	dmso-wt	dmso-het
0	0.2400436500576569	0.18040546881431804
1	0.10950905774469614	0.2217131896351355
2	0.23290986759991691	0.39568207478184253
3	0.17209130299112638	0.8396443342638245
4	0.9117961762901505	0.29781440893435396
5	0.4067480117118418	1.4566611946769028
6	0.5540963536551295	0.5392332822837267
7	0.27937179816500035	0.6524173641364888
8	0.3414898138498126	0.8442937395120753
9	0.85086246675827	0.6359577138123319
10	0.5944006903240808	0.28028158820515997
11	0.2686850214787293	0.28777835899375576
12	0.33257514213019	0.5037885625294558
13	0.2276974837189635	
