	dmso-wt	dmso-het
0	211.87890272600848	228.90650857849133
1	205.09731587517368	186.1858763668395
2	253.6269672010471	266.65125458398967
3	258.79089730271033	311.71853534139643
4	319.7757918454581	259.1567784332443
5	333.67249403248627	343.5501297918827
6	311.7916037756804	275.3521178767018
7	231.2568141340312	333.2643424940806
8	258.6283284858338	434.07291133729757
9	348.35139622666804	287.6355495163412
10	271.35530848265194	237.83388032089948
11	265.96400065169394	259.4133793088078
12	289.2294999253505	274.4051478054726
13	266.5572654409038	
