	dmso-wt	dmso-het
0	1.3861934637579114	1.3712188963677832
1	1.272356799568999	1.1470356133288049
2	1.4844312325277762	1.5166281844833103
3	1.473817288329226	1.3676754446829775
4	1.5348969360106273	1.2534596237526845
5	1.4304121066136903	1.2240971727376486
6	1.3461923514535257	1.4941667091574258
7	1.4366562106985694	1.679227159598971
8	1.4646914230546493	1.5729264793254119
9	1.5617399436465385	1.5320372845456613
10	1.5337559137173231	1.3090714691350127
11	1.3782493989793456	1.5114400628774667
12	1.540819753790347	1.4329345481249673
13	1.5512103388255838	
