	dmso-wt	dmso-het
0	4446.091555022225	5690.392126290821
1	13947.434830286153	5351.01302872855
2	7011.8672608042525	13680.576164943093
3	22045.801897911875	2395.965842551367
4	8418.093332241939	3437.6575359727026
5	5151.672503257049	2030.8916672751718
6	2576.4331151719166	1595.1493829780297
7	7254.949884733781	2208.1721581310026
8	14233.12120793531	2033.0393317848245
9	3476.085226501047	10212.931414494731
10	8492.220599575065	7701.081749605017
11	9843.10127455227	3676.562104382753
12	12030.742129140039	3901.5915990485964
13	3626.5304789173597	
