	dmso-wt	dmso-het
0	0.23532335285056452	0.2040341300094703
1	0.12970869236815644	0.2152065028738352
2	0.32516107551605455	0.3608925105775608
3	0.2522988859340751	1.010891259101935
4	0.4816334906595364	0.3812094412309462
5	0.38844000174511834	1.3072822930519785
6	0.741354193737191	0.4985584118374714
7	0.34194870984115844	0.882706989509215
8	0.3077093915749022	1.6331016011769743
9	1.3334900168207116	0.3926551753313361
10	0.4752239171577035	0.31195171795988663
11	0.326425070242049	0.2899011167826745
12	0.3263422960190772	0.5017386275415499
13	0.5726115294327334	
