	dmso-wt	dmso-het
0	0.23809523809523808	1.2857142857142858
1	1.4642857142857142	0.23809523809523808
2	1.0714285714285714	0.8571428571428571
3	1.3571428571428572	1.0595238095238095
4	1.2738095238095237	0.7380952380952381
5	1.130952380952381	1.4761904761904763
6	1.4523809523809523	0.2857142857142857
7	2.2976190476190474	0.8095238095238095
8	1.7976190476190477	1.1904761904761905
9	1.3571428571428572	1.2857142857142858
10	1.5357142857142858	1.0833333333333333
11	2.130952380952381	0.5119047619047619
12	2.511904761904762	0.5833333333333334
13	0.9880952380952381	
