	dmso-wt	dmso-het
0	207.65490420003698	230.0720671539097
1	221.7797917569145	188.23702450426686
2	248.2000640346584	284.58799490249976
3	316.0128651381842	305.4852057181959
4	637.3301185931023	258.3589579994696
5	321.88410502908545	350.28976494393174
6	325.5944246437288	271.9883714019603
7	234.91728203498553	331.1623587767525
8	244.7170650986387	470.6672258449089
9	380.7868491117035	292.9473079574239
10	300.0734435841167	249.4038828712381
11	275.14785867639716	252.18876200904
12	302.1545631887582	279.01763350527403
13	278.3932538403492	
