	dmso-wt	dmso-het
0	174.03836796345973	166.45507557043123
1	152.63282520995725	166.126231606517
2	168.78245458129985	165.8263149154855
3	175.6641199637005	213.02121439275555
4	191.59974275465322	195.32590666933976
5	173.38305305941134	224.28086522260696
6	209.401631824886	163.22012625387146
7	168.6967820170374	206.32756643689817
8	165.56609497004584	201.0296954702251
9	187.44631529362456	173.3362070114707
10	172.24007251386735	163.78744147158787
11	172.05424932968975	173.73325991702342
12	177.5132454188861	177.4754577243207
13	170.4453573365908	
