	dmso-wt	dmso-het
0	224.46428571428572	142.79761904761904
1	43.19047619047619	212.27380952380952
2	76.32142857142857	158.9047619047619
3	59.416666666666664	328.3452380952381
4	122.33333333333333	260.3095238095238
5	95.9047619047619	254.78571428571428
6	210.11904761904762	379.17857142857144
7	80.76190476190476	323.45238095238096
8	68.78571428571429	325.0357142857143
9	196.72619047619048	178.58333333333334
10	84.57142857142857	125.47619047619048
11	77.4047619047619	180.6904761904762
12	47.333333333333336	231.9404761904762
13	171.52380952380952	
