	dmso-wt	dmso-het
0	210.12260797353406	221.25999838794573
1	200.89664733559212	183.85011855937304
2	258.63245045892546	272.5403069750554
3	273.23476092252247	304.75738587656423
4	493.99002983889386	249.97218589594078
5	333.50151535717225	343.9437497807157
6	298.87294745879996	271.6230156243863
7	223.74101815755958	323.7297561297671
8	250.92274717493652	427.4085545923519
9	343.8068836566336	289.79814133073046
10	280.6727978534413	239.8393941147542
11	257.86658955241995	258.6062737193309
12	303.24766444112913	272.5742963050526
13	264.1991458546584	
