	dmso-wt	dmso-het
0	212.5903117470311	212.65774078307624
1	179.46394648212961	179.46321261447926
2	268.14433219869835	260.492619047611
3	236.08535462997412	304.0295660349325
4	361.40044774125147	241.98478389258003
5	346.34181098295227	337.5977346174998
6	271.49972692789714	271.2576598468123
7	212.5647542801338	316.29715348278177
8	256.8329205809344	384.14988333979466
9	306.82691820156367	286.7989350195939
10	262.6917115664738	230.2749053582702
11	240.99677921710892	265.02378542962174
12	304.3680932248094	266.1309591048313
13	250.00503786896746	
