	dmso-wt	dmso-het
0	1.4299779606682024	1.6134589575682727
1	1.4429316489326889	1.3299735864763174
2	1.66282155637465	1.7130307938740488
3	1.670914562580121	1.5547823828191092
4	1.6407154963795112	1.6167368333668921
5	1.822614932203979	1.6510077635481835
6	1.7037995597943596	1.766213187627261
7	1.6126441938705571	1.7221879715335615
8	1.6175294588367675	1.828027631929588
9	1.6486775350147966	1.7237747597201543
10	1.739709825594701	1.504223073109006
11	1.703277004361136	1.49269215284347
12	1.7537677156668678	1.645772256213646
13	1.638115499409525	
