	dmso-wt	dmso-het
0	925.2857142857143	1079.4285714285713
1	738.2857142857143	1514.4285714285713
2	1471.0	858.8571428571429
3	2185.1428571428573	188.42857142857142
4	711.2857142857143	1214.142857142857
5	1264.5714285714287	2684.1428571428573
6	160.28571428571428	577.5714285714286
7	332.85714285714283	888.4285714285714
8	1339.2857142857142	2042.7142857142858
9	916.1428571428571	1282.0
10	683.4285714285714	2228.4285714285716
11	179.0	2323.5714285714284
12	488.85714285714283	
13	1412.857142857143	
14	352.57142857142856	
15	2524.4285714285716	
16	2251.1428571428573	
17	695.2857142857143	
18	570.0	
19	844.7142857142857	
