	dmso-wt	dmso-het
0	9.023809523809524	8.833333333333334
1	4.928571428571429	8.404761904761905
2	8.785714285714286	8.142857142857142
3	9.761904761904763	8.119047619047619
4	7.404761904761905	8.19047619047619
5	5.595238095238095	9.214285714285714
6	4.642857142857143	7.761904761904762
7	5.142857142857143	7.761904761904762
8	8.428571428571429	7.095238095238095
9	7.214285714285714	9.214285714285714
10	6.761904761904762	7.928571428571429
11	5.714285714285714	9.69047619047619
12	6.5	
13	6.9523809523809526	
14	6.642857142857143	
15	9.619047619047619	
16	9.80952380952381	
17	9.357142857142858	
18	9.071428571428571	
19	6.619047619047619	
