	dmso-wt	dmso-het
0	38.416666666666664	33.7
1	31.116666666666667	35.166666666666664
2	36.083333333333336	39.666666666666664
3	35.25	24.016666666666666
4	34.916666666666664	37.7
5	35.25	45.483333333333334
6	18.8	37.65
7	26.8	40.6
8	30.616666666666667	42.333333333333336
9	37.93333333333333	37.7
10	38.61666666666667	47.8
11	32.416666666666664	47.833333333333336
12	33.983333333333334	
13	38.266666666666666	
14	29.9	
15	52.78333333333333	
16	54.516666666666666	
17	53.31666666666667	
18	44.05	
19	39.45	
