	dmso-wt	dmso-het
0	0.03344997676647095	0.21230260131067105
1	0.17531778946274512	0.13353689847852043
2	0.07231645243967603	0.12882542483655915
3	0.10815285491056996	0.41745307828750167
4	0.22685999757876732	0.06280050192423255
5	0.05759242441401011	0.2933976080608332
6	0.08543416796769424	0.31930799658203113
7	0.10097829840308804	0.2407041776265149
8	0.4476051482502148	0.3598426239040711
9	0.19971442289392902	0.26656560002242013
10	0.2076902221649043	0.12784588407103728
11	0.18555750185760853	0.1088884936073152
12	0.2078245613965328	
13	0.1341346604684382	
14	0.19749015249931445	
15	0.13091349706599062	
16	0.15680728233917174	
17	0.2029455786874952	
18	0.4948420187975469	
19	0.1633505605573576	
