	dmso-wt	dmso-het
0	1139.5714285714287	2740.714285714286
1	693.0	1859.4285714285713
2	1280.5714285714287	1570.5714285714287
3	2077.1428571428573	953.2857142857143
4	699.4285714285714	1145.4285714285713
5	579.0	2884.8571428571427
6	490.14285714285717	714.5714285714286
7	715.7142857142857	1101.857142857143
8	673.1428571428571	1133.5714285714287
9	756.1428571428571	1312.5714285714287
10	1192.7142857142858	1245.7142857142858
11	459.0	1932.142857142857
12	1176.2857142857142	
13	783.2857142857143	
14	541.4285714285714	
15	1901.4285714285713	
16	1235.5714285714287	
17	520.4285714285714	
18	667.4285714285714	
19	937.1428571428571	
