	dmso-wt	dmso-het
0	16789.26222439604	6022.973859997582
1	19118.28631229437	20886.170569970887
2	11049.337022720409	9821.788449084603
3	6014.606192600527	24807.073047483223
4	6788.392713598232	6162.154227406304
5	8036.479184600737	2590.0782310285786
6	39309.016511218855	17479.40502854626
7	17006.975118382376	5264.245179912534
8	6317.302900650227	1380.3879104204157
9	4903.353338442853	2815.7928424151783
10	13905.172878451367	4864.864294081627
11	33473.649196796076	3323.415688956415
12	13049.397833024863	
13	5960.199556656014	
14	23840.651250392642	
15	4118.471134086272	
16	4406.207334836098	
17	15136.560388310916	
18	6853.507574233243	
19	9864.82228061797	
