	dmso-wt	dmso-het
0	19.595238095238095	31.98690476190476
1	12.803571428571429	29.303571428571427
2	25.066666666666666	21.604761904761904
3	36.61785714285714	9.695238095238095
4	12.186904761904762	20.44047619047619
5	15.99047619047619	47.2
6	5.701190476190476	11.492857142857142
7	9.20357142857143	17.526190476190475
8	17.822619047619046	27.177380952380954
9	14.448809523809524	21.620238095238093
10	16.126190476190477	30.613095238095237
11	5.747619047619048	37.35
12	14.598809523809523	
13	19.675	
14	8.18452380952381	
15	39.5	
16	33.83095238095238	
17	16.398809523809526	
18	12.526190476190477	
19	15.272619047619047	
