	dmso-wt	dmso-het
0	12.006950236308034	16.795663052543787
1	8.809563525159856	15.755351681957187
2	11.207117041979428	15.095913261050876
3	17.85487906588824	4.057825966082847
4	9.785932721712538	14.640533778148457
5	16.559633027522935	19.899916597164303
6	2.3758687795385045	10.893522379760912
7	5.6880733944954125	14.333333333333334
8	10.301640255768696	20.778426466499862
9	8.388657214345288	10.871559633027523
10	11.05254378648874	18.893800389213233
11	5.538504309146511	24.166249652488183
12	8.959132610508757	
13	14.351125938281902	
14	6.036697247706422	
15	21.06032805115374	
16	18.28468167917709	
17	14.514595496246873	
18	8.581873783708646	
19	10.53238810119544	
