	dmso-wt	dmso-het
0	184.54944299976165	169.4507225075551
1	194.13945022575948	181.6366383594273
2	167.81801896041497	189.90418509016527
3	177.39920468532995	201.58027379913193
4	193.8275580724682	173.07414635353743
5	161.24622232230536	190.00603550110455
6	229.73105462557464	216.37341398923735
7	170.53064424823592	199.96699239800256
8	230.0838278775308	237.9576807028415
9	216.0559519237035	221.04534011299498
10	180.23375411117303	193.75885963302966
11	201.8718521551538	173.21520242855053
12	201.05203825005444	
13	207.03186997637394	
14	217.27791636372703	
15	191.97146968176543	
16	180.57913370121193	
17	190.11177425509314	
18	247.96029768738623	
19	185.38579528103725	
