	dmso-wt	dmso-het
0	14.0	6.285714285714286
1	11.0	5.857142857142857
2	10.142857142857142	15.428571428571429
3	1.5714285714285714	16.142857142857142
4	13.285714285714286	10.857142857142858
5	9.714285714285714	1.4285714285714286
6	6.857142857142857	11.428571428571429
7	10.714285714285714	15.714285714285714
8	8.571428571428571	5.142857142857143
9	6.571428571428571	3.0
10	11.285714285714286	4.428571428571429
11	15.0	6.142857142857143
12	10.0	
13	12.0	
14	17.0	
15	1.8571428571428572	
16	5.142857142857143	
17	13.571428571428571	
18	9.714285714285714	
19	10.571428571428571	
