	dmso-wt	dmso-het
0	181.11044202868186	167.99705317343805
1	191.96253118386244	178.16481324268383
2	172.17418361588508	189.99543889378404
3	178.51636536389535	202.66695346425828
4	198.04141667293675	167.20057569771842
5	158.02226929541047	190.84811279785168
6	210.8461400653496	202.8245263813467
7	158.1725438326344	191.5109660096345
8	236.82653786733758	236.96147560684915
9	212.86311147732098	229.38913891516304
10	175.82444407524102	183.5576859736769
11	195.24353423652425	163.46651574871683
12	188.09554878311062	
13	187.88557338004327	
14	177.55637121807982	
15	190.25823074258489	
16	164.19474224286205	
17	181.16988655444942	
18	245.34043012974013	
19	177.63822428125533	
