	dmso-wt	dmso-het
0	9.738095238095237	5.309523809523809
1	7.0476190476190474	6.595238095238095
2	9.261904761904763	7.666666666666667
3	10.0	6.071428571428571
4	6.619047619047619	8.380952380952381
5	6.857142857142857	9.952380952380953
6	3.5238095238095237	6.5
7	4.4523809523809526	8.0
8	9.642857142857142	8.238095238095237
9	8.904761904761905	9.595238095238095
10	6.190476190476191	9.761904761904763
11	5.142857142857143	9.69047619047619
12	5.761904761904762	
13	8.547619047619047	
14	6.904761904761905	
15	10.0	
16	9.904761904761905	
17	9.476190476190476	
18	8.857142857142858	
19	6.476190476190476	
