	dmso-wt	dmso-het
0	53.0	52.142857142857146
1	29.142857142857142	49.142857142857146
2	50.42857142857143	48.142857142857146
3	56.285714285714285	48.714285714285715
4	43.714285714285715	48.0
5	32.714285714285715	54.42857142857143
6	28.142857142857142	45.0
7	29.714285714285715	45.42857142857143
8	49.57142857142857	41.714285714285715
9	41.285714285714285	55.142857142857146
10	40.42857142857143	47.57142857142857
11	33.857142857142854	57.57142857142857
12	37.142857142857146	
13	41.0	
14	38.857142857142854	
15	57.285714285714285	
16	58.142857142857146	
17	55.714285714285715	
18	53.857142857142854	
19	39.0	
