	dmso-wt	dmso-het
0	143.1488404110965	156.3345824660464
1	139.74355933794794	151.76167355008425
2	137.9301924172721	151.84847848915635
3	141.6777956046105	213.96483429269958
4	152.13833857231455	165.63771943950752
5	134.36060713707673	179.8132243643897
6	164.2442405582821	178.65150861259806
7	155.2377079343781	179.37923355834502
8	184.2789669545168	261.5019632940448
9	175.60954490978727	238.86270361096408
10	172.07277720590724	157.36985710091125
11	190.04727914821234	171.4337854072351
12	194.9342539216213	
13	181.66737623450743	
14	172.19605952731837	
15	176.80832836547143	
16	183.66670197312845	
17	180.2673051286183	
18	279.03553618625216	
19	156.932057850418	
