	dmso-wt	dmso-het
0	130.95460215824667	137.29687808919257
1	135.07344228896062	153.07933190817883
2	144.31923646107657	140.1136563206603
3	144.8811107390354	195.49201488139178
4	161.96953204587186	152.5357663593585
5	137.3249723606559	171.1142214563243
6	167.3182208913043	177.21766976931096
7	181.90284685619508	176.74043968963093
8	191.31265059080903	204.72570619085465
9	160.2144391019763	210.60081156130317
10	152.22292256637215	142.9007933890477
11	189.74348482680415	153.1530602415422
12	175.46900503048968	
13	170.32623583640992	
14	150.6562260999034	
15	171.43271628874112	
16	175.459353165009	
17	153.46000670402313	
18	257.58484954968634	
19	145.98145757185705	
