	dmso-wt	dmso-het
0	156.38856315945006	143.21506200995228
1	230.94331401420217	153.05756125497913
2	180.80409587417978	166.9045730501086
3	189.8355957005957	192.98020511689634
4	153.92481984787108	190.89721274459092
5	181.7921802054155	208.0183988140094
6	234.24329490214294	196.21656145222076
7	192.10771620039523	189.57491813387023
8	307.36996227890364	308.92808564047886
9	214.47786342201158	276.6238945830123
10	221.1899893369474	204.16027329615534
11	259.64285333569694	133.5277735334261
12	205.70837667795067	
13	217.25082850311603	
14	193.1950072535962	
15	462.61955604059483	
16	173.99446186831773	
17	200.51996943770052	
18	444.8754442705963	
19	201.37633225441007	
