	dmso-wt	dmso-het
0	0.07151355465872222	0.21234307047531584
1	0.09577845100906643	0.2689350297920976
2	0.16116961509957292	0.2204775834838134
3	0.16843361988261504	0.7987548126241167
4	0.310577578178522	0.2354438859029106
5	0.22262309997069818	0.5014532369914632
6	0.13320216821116673	0.36422524674743584
7	0.21042003620727479	0.6152517870089115
8	0.4236092365455791	0.8633389209038301
9	0.2435213943883873	0.7097513476582448
10	0.20309484835506614	0.19580643404326134
11	0.4203891637463567	0.37413413096180037
12	0.2671872513207191	
13	0.3178076376159685	
14	0.23135379133191164	
15	0.5012063188371398	
16	0.4628045719759703	
17	0.215797049861232	
18	1.1184101859145152	
19	0.2210155673171218	
