	dmso-wt	dmso-het
0	283.92857142857144	1578.2857142857142
1	281.14285714285717	668.2142857142857
2	454.5	647.5714285714286
3	615.3571428571429	700.7857142857143
4	569.0	607.3571428571429
5	453.5	2059.0
6	229.71428571428572	527.8571428571429
7	342.7142857142857	778.5
8	658.2142857142857	1812.7857142857142
9	715.2142857142857	1330.5
10	575.0714285714286	640.0714285714286
11	220.71428571428572	1151.2857142857142
12	593.7142857142857	
13	576.2857142857143	
14	289.35714285714283	
15	997.0714285714286	
16	853.5	
17	248.71428571428572	
18	592.8571428571429	
19	466.2857142857143	
