	dmso-wt	dmso-het
0	0.9333333333333333	2.3383333333333334
1	0.7016666666666667	2.5883333333333334
2	0.9533333333333334	2.21
3	0.52	3.9983333333333335
4	1.43	1.0433333333333332
5	0.5316666666666666	3.32
6	0.6466666666666666	3.15
7	0.7766666666666666	3.283333333333333
8	2.015	3.703333333333333
9	0.9716666666666667	3.236666666666667
10	1.9183333333333332	5.3
11	1.4733333333333334	7.211666666666667
12	1.2466666666666666	
13	1.1366666666666667	
14	0.61	
15	7.908333333333333	
16	4.558333333333334	
17	4.691666666666666	
18	2.87	
19	1.3866666666666667	
