	dmso-wt	dmso-het
0	218483.83907081705	37785.856999399766
1	976327.1778789134	47279.86630766794
2	255066.42961345272	40349.38035684252
3	956834.525799687	19714.41904792916
4	82861.29301559634	122230.3819954812
5	322939.9829130396	111761.38381767664
6	476183.93437272357	54991.48879485121
7	345651.36871204164	89325.03322374214
8	108962.01883560773	19277.77075116154
9	91406.32106848997	106454.39696451576
10	94339.4998029053	56984.73829014665
11	107710.90896415248	92697.63846646211
12	82083.21623325325	
13	123394.32647798338	
14	388213.0043851147	
15	152539.26389754075	
16	238117.11629329008	
17	65971.00764407552	
18	30687.43758350931	
19	85239.77652645856	
