	dmso-wt	dmso-het
0	6.436111111111111	5.616666666666666
1	5.238888888888889	5.913888888888889
2	6.038888888888889	6.647222222222222
3	5.9222222222222225	3.9972222222222222
4	5.8694444444444445	6.302777777777778
5	5.908333333333333	7.622222222222222
6	3.1333333333333333	6.313888888888889
7	4.522222222222222	6.7972222222222225
8	5.125	7.091666666666667
9	6.377777777777778	6.286111111111111
10	6.461111111111111	7.969444444444444
11	5.419444444444444	7.977777777777778
12	5.691666666666666	
13	6.408333333333333	
14	5.011111111111111	
15	8.805555555555555	
16	9.097222222222221	
17	8.9	
18	7.3694444444444445	
19	6.602777777777778	
