	dmso-wt	dmso-het
0	18.39761904761905	17.188095238095237
1	13.147619047619047	24.245238095238093
2	26.11190476190476	15.05952380952381
3	36.083333333333336	3.0785714285714287
4	11.826190476190476	20.42142857142857
5	21.11904761904762	43.77142857142857
6	2.7214285714285715	9.757142857142858
7	5.714285714285714	15.042857142857143
8	23.066666666666666	33.871428571428574
9	15.271428571428572	21.06904761904762
10	11.464285714285714	38.75952380952381
11	3.1285714285714286	38.483333333333334
12	8.814285714285715	
13	24.57857142857143	
14	6.4904761904761905	
15	44.083333333333336	
16	41.99047619047619	
17	16.669047619047618	
18	10.814285714285715	
19	14.083333333333334	
