	dmso-wt	dmso-het
0	315284.0721172268	90343.20892638562
1	1028530.1942232195	108971.39299720607
2	288799.4547283304	69684.05196682666
3	785158.6891801158	26256.998869466133
4	137135.50342642757	183336.35365457626
5	420651.8909930492	172214.20040076692
6	582350.6846559681	122936.71351168012
7	391511.33135648107	140187.97988874844
8	333226.6394137984	49914.82494202143
9	227231.84333638664	124976.27230260317
10	167420.0548238082	128422.1356084806
11	204323.55159810878	215511.78422688122
12	170738.2068959922	
13	258528.52828936395	
14	511191.05770606326	
15	189507.12374460578	
16	346252.87764679664	
17	115089.04635520153	
18	41148.967597121366	
19	149694.59749161848	
