	dmso-wt	dmso-het
0	9.380952380952381	7.071428571428571
1	5.988095238095238	7.5
2	9.023809523809524	7.904761904761905
3	9.880952380952381	7.095238095238095
4	7.011904761904762	8.285714285714286
5	6.226190476190476	9.583333333333334
6	4.083333333333333	7.130952380952381
7	4.7976190476190474	7.880952380952381
8	9.035714285714286	7.666666666666667
9	8.05952380952381	9.404761904761905
10	6.476190476190476	8.845238095238095
11	5.428571428571429	9.69047619047619
12	6.130952380952381	
13	7.75	
14	6.773809523809524	
15	9.80952380952381	
16	9.857142857142858	
17	9.416666666666666	
18	8.964285714285714	
19	6.5476190476190474	
