	dmso-wt	dmso-het
0	59.04761904761905	406.8095238095238
1	44.07142857142857	114.07142857142857
2	57.595238095238095	148.83333333333334
3	111.83333333333333	201.54761904761904
4	103.64285714285714	107.21428571428571
5	44.88095238095238	437.23809523809524
6	56.857142857142854	95.38095238095238
7	78.11904761904762	145.76190476190476
8	90.85714285714286	252.04761904761904
9	122.9047619047619	243.5952380952381
10	136.33333333333334	95.11904761904762
11	53.04761904761905	197.83333333333334
12	151.1904761904762	
13	90.61904761904762	
14	60.095238095238095	
15	195.0952380952381	
16	138.26190476190476	
17	44.38095238095238	
18	115.57142857142857	
19	86.61904761904762	
