	dmso-wt	dmso-het
0	145261.95153747182	32567.55187116305
1	201891.11605694328	55795.00751086734
2	73933.66241072575	29929.0849657013
3	225781.8857723703	242544.72169236324
4	44388.13831830945	74219.72070864434
5	113369.29703905404	28225.73570117259
6	391985.13711170334	27358.42435664472
7	107939.66162371276	35076.38826216435
8	241762.485332004	14988.96238170793
9	32169.23732858494	37863.28429014617
10	31431.808548309687	108203.08331124332
11	39259.7722618359	64198.97116239371
12	45338.449485190285	
13	38312.41751321151	
14	194728.53124438383	
15	48388.716374451906	
16	65319.628181081374	
17	30889.875440642863	
18	29249.401144532247	
19	46432.69223083681	
