	dmso-wt	dmso-het
0	55.92857142857143	42.214285714285715
1	35.642857142857146	45.285714285714285
2	53.07142857142857	46.785714285714285
3	58.142857142857146	43.357142857142854
4	41.285714285714285	49.285714285714285
5	36.714285714285715	57.07142857142857
6	24.285714285714285	42.285714285714285
7	28.642857142857142	46.57142857142857
8	53.785714285714285	45.42857142857143
9	47.357142857142854	56.07142857142857
10	38.92857142857143	53.0
11	32.642857142857146	58.07142857142857
12	36.142857142857146	
13	46.07142857142857	
14	40.214285714285715	
15	58.642857142857146	
16	58.785714285714285	
17	56.214285714285715	
18	53.57142857142857	
19	39.214285714285715	
