	dmso-wt	dmso-het
0	1032.4285714285713	1910.0714285714287
1	715.6428571428571	1686.9285714285713
2	1375.7857142857142	1214.7142857142858
3	2131.1428571428573	570.8571428571429
4	705.3571428571429	1179.7857142857142
5	921.7857142857143	2784.5
6	325.2142857142857	646.0714285714286
7	524.2857142857143	995.1428571428571
8	1006.2142857142857	1588.142857142857
9	836.1428571428571	1297.2857142857142
10	938.0714285714286	1737.0714285714287
11	319.0	2127.8571428571427
12	832.5714285714286	
13	1098.0714285714287	
14	447.0	
15	2212.9285714285716	
16	1743.357142857143	
17	607.8571428571429	
18	618.7142857142857	
19	890.9285714285714	
