	dmso-wt	dmso-het
0	1206.857142857143	2742.4285714285716
1	720.2857142857143	1924.0
2	1401.7142857142858	1620.4285714285713
3	2096.285714285714	968.5714285714286
4	721.8571428571429	1177.142857142857
5	609.0	2887.0
6	507.85714285714283	773.0
7	735.5714285714286	1141.0
8	743.7142857142857	1139.142857142857
9	775.8571428571429	1317.0
10	1220.0	1330.4285714285713
11	485.42857142857144	2079.4285714285716
12	1199.857142857143	
13	824.8571428571429	
14	577.5714285714286	
15	2014.857142857143	
16	1464.7142857142858	
17	921.7142857142857	
18	801.4285714285714	
19	960.0	
