	dmso-wt	dmso-het
0	0.06462112446937406	0.2917787170875545
1	0.13246433381069947	0.21765669206283786
2	0.0926537025287113	0.1720176202654156
3	0.11319356039639225	0.3901779041542803
4	0.22684000879295363	0.09196738594766668
5	0.11178575921833844	0.3534193670638591
6	0.16711906995125306	0.4051103199007967
7	0.13424436278506888	0.3581115723775855
8	0.7162330039073216	0.42373552159051975
9	0.23354117467641244	0.38212773717454773
10	0.30864212098832355	0.20824543851216668
11	0.3077209178525564	0.20980869160170607
12	0.24223302302209473	
13	0.2998566863918368	
14	0.431637811001435	
15	0.1883518443955669	
16	0.34718001024010287	
17	0.24902639710219204	
18	0.6768881783874541	
19	0.2575030603769827	
