	dmso-wt	dmso-het
0	20.792857142857144	46.785714285714285
1	12.459523809523809	34.36190476190476
2	24.021428571428572	28.15
3	37.15238095238095	16.311904761904763
4	12.547619047619047	20.45952380952381
5	10.861904761904762	50.628571428571426
6	8.68095238095238	13.228571428571428
7	12.692857142857143	20.00952380952381
8	12.57857142857143	20.483333333333334
9	13.626190476190477	22.17142857142857
10	20.788095238095238	22.466666666666665
11	8.366666666666667	36.21666666666667
12	20.383333333333333	
13	14.771428571428572	
14	9.878571428571428	
15	34.916666666666664	
16	25.67142857142857	
17	16.12857142857143	
18	14.238095238095237	
19	16.461904761904762	
