	dmso-wt	dmso-het
0	0.8988043612636579	0.9035080884439447
1	1.2232437757722994	0.8312440548012286
2	1.0651465718739062	0.9129315186570229
3	1.1076711784797348	0.9394003261526851
4	0.7648508883129164	1.1347985546434294
5	1.168227614877273	1.104186247935632
6	1.0314546104872266	1.0710613506962052
7	1.260773535432243	0.9894017323582069
8	1.1365150669806727	1.4425571034741547
9	1.047759085071759	1.1327714632583732
10	1.3017022624760464	1.1669651818676
11	1.3525557879302168	0.9267614827806611
12	1.1696029331345366	
13	1.2178003343382202	
14	1.0967963960599216	
15	2.192710922015043	
16	1.0930253201587579	
17	1.1046210886607333	
18	1.666661920338643	
19	1.194210085023352	
