	dmso-wt	dmso-het
0	1124.2857142857142	1098.142857142857
1	813.2857142857143	1609.4285714285713
2	1585.0	948.7142857142857
3	2225.285714285714	206.0
4	727.4285714285714	1247.5714285714287
5	1297.4285714285713	2712.5714285714284
6	175.42857142857142	608.8571428571429
7	356.0	942.2857142857143
8	1390.0	2047.5714285714287
9	926.0	1285.5714285714287
10	718.5714285714286	2288.714285714286
11	204.0	2385.4285714285716
12	530.2857142857143	
13	1506.2857142857142	
14	400.2857142857143	
15	2600.5714285714284	
16	2461.5714285714284	
17	1028.142857142857	
18	685.0	
19	882.2857142857143	
