	dmso-wt	dmso-het
0	172.9117283194859	155.42436019969324
1	211.98145096146973	154.66002605295216
2	176.46284401340895	176.3571190072499
3	194.06359724373485	196.6359445144812
4	158.10244121408797	209.81017143471863
5	186.30570697919103	220.48074370034246
6	226.22757966938465	250.28092330348773
7	222.4344655070742	211.3064555299564
8	288.09570528084123	333.1944607905258
9	230.13820551732175	254.519841112778
10	245.67843015802706	237.08531813855765
11	282.23348302423346	174.7592509774965
12	247.71540379600697	
13	269.53493008534673	
14	277.08134577015164	
15	462.58862815789496	
16	225.85199162482	
17	230.0867167327769	
18	426.62381542126025	
19	229.91200533171732	
