	dmso-wt	dmso-het
0	711.7	1004.0
1	522.8833333333333	933.6833333333333
2	667.7166666666667	889.0333333333333
3	1060.7	243.5
4	581.7666666666667	871.1166666666667
5	978.4833333333333	1190.5666666666666
6	146.88333333333333	640.2333333333333
7	335.7	857.2
8	616.1333333333333	1230.7833333333333
9	498.6333333333333	655.4333333333333
10	659.6166666666667	1129.9333333333334
11	328.18333333333334	1439.5333333333333
12	534.2666666666667	
13	854.8	
14	359.15	
15	1259.0	
16	1091.4666666666667	
17	858.7833333333333	
18	511.3833333333333	
19	614.7	
