	dmso-wt	dmso-het
0	19001.810875364517	16233.763633868235
1	48030.38083838981	108736.47890618861
2	13309.321892409705	20333.779096246788
3	6104.770937162516	62439.68682984334
4	17527.055817645836	6771.339426076292
5	16015.165095841961	2883.3924796849597
6	184021.5373888225	26817.862957451587
7	63879.066481142356	6910.474740771707
8	8423.896679901469	1704.2758811914307
9	6615.752159529299	3053.403129835925
10	17462.087015102916	5575.246725627342
11	66398.09528849568	3995.34485136385
12	31261.643193897315	
13	8264.846665783207	
14	41484.239412156334	
15	4507.842850504893	
16	5381.41729657856	
17	29571.755803512904	
18	24283.781508223754	
19	52338.80929715987	
