	dmso-wt	dmso-het
0	653.7666666666667	992.6333333333333
1	485.0833333333333	907.9
2	629.1833333333333	853.1
3	1045.6166666666666	230.31666666666666
4	541.2666666666667	845.0666666666667
5	961.95	1180.8
6	137.83333333333334	623.1833333333333
7	315.73333333333335	832.0
8	594.2166666666667	1222.7666666666667
9	490.81666666666666	646.9
10	640.65	1013.4333333333333
11	312.3666666666667	1353.8
12	515.3666666666667	
13	830.5833333333334	
14	341.0	
15	1132.5833333333333	
16	876.3833333333333	
17	650.7666666666667	
18	451.3	
19	562.75	
