	dmso-wt	dmso-het
0	0.8281451417424016	0.820803288865287
1	1.2599198613826728	0.8354822122528504
2	1.052358151968896	0.8464467409109864
3	1.0682273525093253	0.9061818399326796
4	0.719684102146771	1.0418652537234059
5	1.1590205773784712	1.0153461011477076
6	1.0973034502445271	0.8559770695287175
7	1.1463529688747365	0.9043504204502482
8	1.241074531612684	1.2956412734459533
9	0.9630908448086958	1.1767481127603912
10	1.1749790852622706	1.0443274358958017
11	1.2365406007375808	0.7443316197453161
12	0.987165100180817	
13	1.032688815507335	
14	0.9192672478075915	
15	2.1162097047008177	
16	0.9702108129556709	
17	0.9897457258984221	
18	1.6982120081376277	
19	1.0559946323441576	
