	dmso-wt	dmso-het
0	32.641666666666666	128.69166666666666
1	31.70277777777778	75.52222222222223
2	50.18333333333333	67.10277777777777
3	63.41388888888889	42.2
4	48.05555555555556	58.78055555555556
5	71.46944444444445	157.9138888888889
6	16.530555555555555	81.09722222222223
7	33.147222222222226	92.19166666666666
8	70.4	164.625
9	71.28611111111111	102.03055555555555
10	61.24444444444445	62.9
11	37.041666666666664	130.4138888888889
12	72.05555555555556	
13	76.53055555555555	
14	34.99444444444445	
15	80.50277777777778	
16	72.81666666666666	
17	42.638888888888886	
18	67.09722222222223	
19	52.736111111111114	
