	dmso-wt	dmso-het
0	3.1333333333333333	4.116666666666666
1	1.3	4.016666666666667
2	1.9333333333333333	5.183333333333334
3	1.3833333333333333	5.433333333333334
4	3.466666666666667	3.1166666666666667
5	2.066666666666667	4.066666666666666
6	1.6166666666666667	3.316666666666667
7	1.95	3.9833333333333334
8	2.2	5.8
9	3.033333333333333	4.45
10	3.4833333333333334	8.033333333333333
11	2.966666666666667	8.016666666666667
12	3.3	
13	2.7333333333333334	
14	1.6833333333333333	
15	9.033333333333333	
16	8.466666666666667	
17	8.3	
18	6.566666666666666	
19	3.466666666666667	
