	dmso-wt	dmso-het
0	154.52244336986269	149.61470939720803
1	149.10900325367507	142.90331002912984
2	182.01289216169846	159.84788896480273
3	155.46812795439675	197.91523676912084
4	143.19917960258	185.31397212454826
5	144.83686218253544	211.46810955954388
6	190.05523918961626	234.54833170663093
7	173.49792063771707	199.92505063019635
8	189.0452782207788	264.270971531674
9	204.80809239823995	283.56854262473524
10	209.03545926817335	190.46167420204813
11	258.94508931293814	169.1340489534732
12	260.47625020280213	
13	221.60241247462383	
14	215.20142181443802	
15	267.3510201370417	
16	219.59569021651726	
17	197.21785366479452	
18	346.1315523734768	
19	197.38558016320903	
