	dmso-wt	dmso-het
0	1.6166666666666667	2.433333333333333
1	0.65	2.0833333333333335
2	1.15	2.05
3	0.65	2.0166666666666666
4	1.7	1.9166666666666667
5	1.2	1.6833333333333333
6	0.9166666666666666	1.2833333333333334
7	0.9166666666666666	1.7666666666666666
8	1.4166666666666667	2.316666666666667
9	2.15	2.0
10	1.9666666666666666	1.9
11	1.7833333333333334	1.4833333333333334
12	1.8	
13	1.7166666666666666	
14	0.9666666666666667	
15	2.0166666666666666	
16	1.1666666666666667	
17	2.566666666666667	
18	2.85	
19	2.1	
