	dmso-wt	dmso-het
0	11.714285714285714	1.5714285714285714
1	7.571428571428571	5.142857142857143
2	12.857142857142858	9.857142857142858
3	4.0	12.142857142857142
4	13.285714285714286	11.857142857142858
5	11.428571428571429	2.2857142857142856
6	7.571428571428571	12.142857142857142
7	7.714285714285714	12.0
8	15.857142857142858	9.142857142857142
9	11.0	4.714285714285714
10	7.857142857142857	6.0
11	11.857142857142858	5.714285714285714
12	6.285714285714286	
13	12.714285714285714	
14	13.0	
15	4.714285714285714	
16	10.142857142857142	
17	10.714285714285714	
18	13.428571428571429	
19	8.857142857142858	
