	dmso-wt	dmso-het
0	2.3333333333333335	1.119047619047619
1	1.880952380952381	1.0
2	1.6904761904761905	2.619047619047619
3	0.3333333333333333	2.619047619047619
4	2.2857142857142856	1.8333333333333333
5	1.7380952380952381	0.23809523809523808
6	1.1428571428571428	1.9047619047619047
7	1.7142857142857142	2.7142857142857144
8	1.5	0.9047619047619048
9	1.1666666666666667	0.5238095238095238
10	1.8571428571428572	0.8095238095238095
11	2.5238095238095237	1.0952380952380953
12	1.7380952380952381	
13	2.0476190476190474	
14	2.7857142857142856	
15	0.2857142857142857	
16	0.9047619047619048	
17	2.3333333333333335	
18	1.619047619047619	
19	1.7142857142857142	
