	dmso-wt	dmso-het
0	7.05	19.35
1	4.2	19.466666666666665
2	4.966666666666667	18.033333333333335
3	2.966666666666667	34.81666666666667
4	11.033333333333333	7.866666666666666
5	3.6666666666666665	33.266666666666666
6	4.566666666666666	28.216666666666665
7	5.516666666666667	30.883333333333333
8	21.566666666666666	35.38333333333333
9	8.216666666666667	31.933333333333334
10	15.033333333333333	21.066666666666666
11	13.6	15.366666666666667
12	9.966666666666667	
13	9.916666666666666	
14	4.8	
15	9.416666666666666	
16	6.733333333333333	
17	13.066666666666666	
18	22.116666666666667	
19	12.066666666666666	
