	dmso-wt	dmso-het
0	58.857142857142854	32.285714285714285
1	42.142857142857146	41.42857142857143
2	55.714285714285715	45.42857142857143
3	60.0	38.0
4	38.857142857142854	50.57142857142857
5	40.714285714285715	59.714285714285715
6	20.428571428571427	39.57142857142857
7	27.571428571428573	47.714285714285715
8	58.0	49.142857142857146
9	53.42857142857143	57.0
10	37.42857142857143	58.42857142857143
11	31.428571428571427	58.57142857142857
12	35.142857142857146	
13	51.142857142857146	
14	41.57142857142857	
15	60.0	
16	59.42857142857143	
17	56.714285714285715	
18	53.285714285714285	
19	39.42857142857143	
