	dmso-wt	dmso-het
0	1165.5714285714287	1920.2857142857142
1	766.7857142857143	1766.7142857142858
2	1493.357142857143	1284.5714285714287
3	2160.785714285714	587.2857142857143
4	724.6428571428571	1212.357142857143
5	953.2142857142857	2799.785714285714
6	341.64285714285717	690.9285714285714
7	545.7857142857143	1041.642857142857
8	1066.857142857143	1593.357142857143
9	850.9285714285714	1301.2857142857142
10	969.2857142857143	1809.5714285714287
11	344.7142857142857	2232.4285714285716
12	865.0714285714286	
13	1165.5714285714287	
14	488.92857142857144	
15	2307.714285714286	
16	1963.142857142857	
17	974.9285714285714	
18	743.2142857142857	
19	921.1428571428571	
