	dmso-wt	dmso-het
0	38.70238095238095	307.1547619047619
1	42.964285714285715	111.60714285714286
2	73.0	145.54761904761904
3	99.25	133.16666666666666
4	64.41666666666667	121.64285714285714
5	101.44047619047619	372.6666666666667
6	29.678571428571427	101.52380952380952
7	54.38095238095238	154.01190476190476
8	94.5	305.14285714285717
9	71.11904761904762	214.76190476190476
10	121.4047619047619	158.07142857142858
11	40.30952380952381	230.91666666666666
12	119.97619047619048	
13	114.85714285714286	
14	57.29761904761905	
15	188.02380952380952	
16	174.01190476190476	
17	50.595238095238095	
18	107.0952380952381	
19	114.94047619047619	
