	dmso-wt	dmso-het
0	185.71428571428572	702.2857142857143
1	254.42857142857142	767.2857142857143
2	525.1428571428571	613.2857142857143
3	470.2857142857143	159.14285714285714
4	399.42857142857144	667.5714285714286
5	891.0	1612.5714285714287
6	80.57142857142857	558.0
7	232.14285714285714	834.2857142857143
8	646.4285714285714	2054.0
9	329.7142857142857	1081.4285714285713
10	455.7142857142857	1131.2857142857142
11	141.42857142857142	1360.0
12	317.0	
13	751.1428571428571	
14	249.14285714285714	
15	1051.857142857143	
16	1112.4285714285713	
17	295.14285714285717	
18	525.2857142857143	
19	684.4285714285714	
