	dmso-wt	dmso-het
0	276.7142857142857	2985.8571428571427
1	262.2857142857143	579.1428571428571
2	344.85714285714283	1127.857142857143
3	700.1428571428571	1441.142857142857
4	371.7142857142857	778.8571428571429
5	322.0	2875.4285714285716
6	275.57142857142856	660.0
7	410.85714285714283	1005.4285714285714
8	495.57142857142856	1549.4285714285713
9	516.2857142857143	1522.5714285714287
10	998.5714285714286	748.0
11	345.7142857142857	1401.142857142857
12	1107.142857142857	
13	621.4285714285714	
14	436.42857142857144	
15	1157.857142857143	
16	939.1428571428571	
17	308.85714285714283	
18	753.7142857142857	
19	702.5714285714286	
