	dmso-wt	dmso-het
0	147.21666666666667	753.65
1	139.23333333333332	344.8333333333333
2	242.13333333333333	428.1166666666667
3	317.6	231.03333333333333
4	181.01666666666668	359.53333333333336
5	442.06666666666666	835.9166666666666
6	67.71666666666667	479.8333333333333
7	168.63333333333333	586.3666666666667
8	270.21666666666664	981.4666666666667
9	300.98333333333335	501.1333333333333
10	405.1333333333333	484.23333333333335
11	222.08333333333334	743.9833333333333
12	463.6333333333333	
13	510.9	
14	215.81666666666666	
15	512.2666666666667	
16	502.3666666666667	
17	259.1166666666667	
18	380.1	
19	385.9	
