	dmso-wt	dmso-het
0	24.844444444444445	125.69722222222222
1	23.53611111111111	57.855555555555554
2	40.727777777777774	72.40833333333333
3	53.45	38.47222222222222
4	30.230555555555554	60.144444444444446
5	74.24444444444444	139.73611111111111
6	10.894444444444444	81.2388888888889
7	28.447222222222223	97.73333333333333
8	45.019444444444446	165.12222222222223
9	50.56944444444444	82.9
10	67.99166666666666	81.16944444444445
11	37.519444444444446	124.81944444444444
12	77.71666666666667	
13	85.14166666666667	
14	36.327777777777776	
15	85.90555555555555	
16	84.48333333333333	
17	44.208333333333336	
18	63.916666666666664	
19	66.40833333333333	
